SK_ID_CURR,TARGET
303169,0.09748032529733343
303189,0.022548738744588372
303220,0.02685843519144577
303222,0.15257215364405277
303223,0.025926476886335148
303227,0.03674500674922253
303262,0.048277507536740476
303264,0.030678474646779644
303277,0.06821157552668879
303288,0.015234349346271651
303292,0.07181370674492038
303294,0.12546033156682526
303301,0.4490424550000763
303312,0.09157319473136531
303328,0.07286014047588826
303330,0.04211825996193122
303347,0.02740665801074748
303354,0.028942804088040845
303356,0.014920847157937766
303362,0.07419355573320692
303377,0.09419971625455847
303386,0.04043566954499214
303393,0.020667006129395423
303397,0.021854177667099853
303403,0.13942405630419055
303413,0.014246959848923435
303416,0.10993528403289791
303428,0.05254483633781883
303429,0.05894877144477222
303432,0.06909398169437438
303446,0.10676771806498775
303455,0.1352492663874533
303464,0.025992974855316854
303465,0.012824021490201473
303473,0.08941858812118966
303476,0.14095236713728918
303479,0.11045858751069754
303482,0.020554288018453357
303484,0.07136122324678125
303492,0.060127576315392874
303493,0.11210472098490737
303497,0.09275591532795703
303498,0.08598191887915237
303499,0.06980199423756955
303509,0.02492936641398215
303513,0.041620890717153594
303524,0.015325670129957909
303525,0.2212053665673635
303540,0.03051385311697355
303544,0.02696191648197287
303548,0.02402018901834522
303551,0.05278322282102804
303569,0.0781701205779276
303584,0.09024801145691595
303592,0.1481226638990039
303602,0.12347219536287533
303607,0.03940612571095495
303619,0.07408496346038558
303630,0.04793307254994284
303643,0.2069102728400159
303644,0.14458874774043184
303670,0.06116937604968695
303671,0.027315301388745685
303678,0.0394073678714401
303689,0.043100539530749604
303698,0.08508017661425984
303702,0.05072468545374016
303704,0.03929367061312588
303711,0.040574390963056234
303727,0.055195493981050635
303728,0.015883615520256692
303741,0.1411088449220146
303752,0.04284441349987117
303755,0.031720849747972166
303777,0.032479391233371666
303790,0.16160532722032173
303798,0.03515934467436409
303804,0.23618532151230648
303812,0.05829806548678174
303814,0.10336999089180406
303817,0.20606450099364293
303818,0.09268580313014914
303848,0.06043449538335925
303850,0.017162134585861525
303854,0.0332946345695008
303857,0.02818059891868218
303860,0.03953595854652257
303870,0.09747715129420978
303877,0.018313048564845995
303884,0.07837729996217566
303893,0.016392371062976883
303899,0.03817153871122257
303900,0.22489636536193014
303902,0.024626098061729152
303906,0.05748990934560856
303920,0.15463909954550992
303937,0.03274536157950205
303939,0.040504297701257665
303941,0.02177596939709796
303962,0.02787507168641947
303963,0.06773532519454822
303971,0.02912050750477115
303978,0.05310164157968111
303980,0.12458389541118067
303986,0.07292778353925877
304018,0.1174579998845839
304025,0.0240117389588601
304027,0.016037013757260063
304028,0.18096675117158803
304029,0.04646397809453067
304030,0.01593348692117208
304035,0.06412016334422065
304040,0.0725798290340739
304058,0.194175106930322
304083,0.04119935025093397
304089,0.19835277881303565
304092,0.08670560683503913
304093,0.029995292848078683
304100,0.016165184933431425
304121,0.05026721689914305
304142,0.02778761065451398
304154,0.05437403199957999
304158,0.1048335250423098
304164,0.06929412539972979
304173,0.30158524269415116
304175,0.04797015689398293
304182,0.05462056680149042
304194,0.022146540730927065
304201,0.10402395999512107
304202,0.06008500250422349
304206,0.043417097733768374
304210,0.06819491442090884
304226,0.01554912644393625
304237,0.04361709058050483
304256,0.1026726653558573
304257,0.042730115274709685
304265,0.03377875458680139
304271,0.12812131219978098
304274,0.053705758403309455
304286,0.08255385199939953
304292,0.07494979174335058
304299,0.028675862687701007
304350,0.071930864935375
304352,0.02744092296973491
304355,0.019762521849472053
304360,0.032652120612082086
304361,0.18618394118445447
304363,0.20905949097160673
304375,0.0753695622677926
304378,0.06521448829642248
304382,0.09616073943569896
304385,0.13398703873515935
304386,0.07457264677388596
304387,0.1051297130364695
304388,0.025861969436758274
304391,0.10194069077584435
304398,0.06485075016286569
304406,0.01825055004755161
304420,0.022621827107306626
304431,0.04002217825920346
304436,0.46814218027198556
304438,0.013987243019453302
304440,0.029625278706361075
304441,0.03921390345819751
304450,0.05876273201411297
304451,0.1631082378403044
304454,0.07322472730832494
304462,0.16817092085164692
304466,0.048598334728109996
304469,0.2151151743635557
304472,0.032884319806116565
304475,0.15080966805208254
304481,0.02614341109921318
304483,0.040848091345912566
304485,0.1517252885394817
304486,0.031009245701661
304504,0.14971758866433127
304505,0.03753103120272186
304512,0.03508953416348945
304516,0.17184864757141544
304517,0.030047174266539352
304528,0.030539189061210906
304530,0.04516620418181194
304536,0.026548099378131483
304549,0.016596942362025226
304552,0.2099386630484465
304554,0.09502439759052482
304581,0.08587862896403123
304593,0.02037079305882768
304596,0.17019719633026337
304604,0.02942457891442781
304610,0.10118644674955089
304614,0.03887860953655447
304628,0.14984678652413305
304629,0.034112573654350296
304637,0.05611736734624827
304644,0.018514517824012852
304654,0.07596855754846336
304664,0.3291092912977135
304676,0.029325865741414228
304680,0.08244049301856694
304687,0.015861237084768057
304696,0.03906046896052835
304698,0.07997557992948211
304700,0.09591472510766168
304703,0.1419908829939573
304704,0.033180365050481636
304710,0.05493840594058659
304717,0.07083708136577378
304729,0.10309146230089022
304732,0.03916526551007763
304736,0.04062401746564793
304738,0.05357482855651647
304756,0.025875028822043355
304771,0.026981737137179877
304773,0.023996337413201643
304776,0.05971927043960941
304778,0.026641148207866037
304779,0.19187809923366086
304780,0.013883235683689647
304790,0.1815751504052267
304793,0.014892401882170812
304805,0.19779066891847744
304811,0.044451961854986226
304825,0.026082537112868637
304828,0.1304257042072091
304829,0.08313587324927445
304842,0.13421771466040366
304851,0.09381826599659773
304857,0.034691836041116524
304884,0.053503752465948254
304891,0.045404821471409555
304897,0.121017137571752
304898,0.07547135648452317
304905,0.04826454474063355
304907,0.05669894853492108
304917,0.031227234248142124
304931,0.0308178590818573
304935,0.015771414430183296
304942,0.06152834466967093
304954,0.2584495842818489
304959,0.023065505410151177
304968,0.06662709376922742
304971,0.03144087891306204
304977,0.10075871335398483
304982,0.05122978999212752
304985,0.016543957043178462
304991,0.0481758419182073
304992,0.09125586882244045
304997,0.15397419534661208
305004,0.06558493303791407
305008,0.031775132135992756
305019,0.06520137814870607
305020,0.14427349632066208
305025,0.030801433392793245
305037,0.027811871080513525
305046,0.1645574893481362
305056,0.024002971369880527
305062,0.02540314863873834
305064,0.1562903879113921
305065,0.045206024222032466
305076,0.07545661599208761
305108,0.030614561457691036
305110,0.041389354196650116
305115,0.12116617480993858
305121,0.1622034392126267
305125,0.03154049153681985
305141,0.02973748407504671
305151,0.014926634921506915
305159,0.021480165646764287
305162,0.04661795935565308
305165,0.04598130367730282
305174,0.06986616304665018
305178,0.1176542659783121
305180,0.12492389021152106
305182,0.052810560872972
305183,0.042122166862885606
305194,0.05022051656476596
305199,0.17397514042161472
305210,0.06066182546555448
305214,0.23226874936465772
305215,0.033003568677064686
305218,0.05507268643415535
305225,0.019952604720997327
305229,0.040667080979590736
305231,0.012960134025620674
305233,0.04148603551907011
305237,0.023045703501129052
305260,0.030551897451051215
305261,0.14839893117698186
305278,0.08481971759054938
305286,0.1251521267859937
305293,0.022957864683824887
305300,0.015335358717878576
305301,0.2148370871666986
305326,0.1795541512909413
305334,0.07804169118983051
305340,0.14618571357190616
305348,0.031021125571508334
305352,0.033362186539113256
305359,0.04328590103423166
305360,0.021350952531162367
305362,0.061082985470218586
305383,0.01839182224910888
305406,0.036551087052747705
305408,0.10190692904579673
305412,0.07655743480035146
305413,0.05792252488247666
305414,0.16777361808561123
305417,0.027074471004886084
305421,0.11103358320822672
305422,0.039798183573490464
305447,0.040366171516266175
305448,0.17619638908200796
305450,0.048724602754076154
305452,0.030462905903022027
305459,0.04419107821431854
305460,0.09631089436895471
305474,0.05871276782488544
305475,0.02292239439638368
305481,0.2147995542748823
305494,0.03494642968347089
305503,0.07663475250702775
305507,0.020883774951531403
305508,0.09035937672201366
305513,0.044135893236320216
305518,0.12051874497507163
305523,0.06816809373533173
305526,0.1073027605548569
305529,0.04844714405515453
305532,0.05230000085678623
305543,0.12074451448614305
305555,0.01856466537083316
305562,0.026408389635326338
305571,0.02754446121039875
305578,0.1566373085550709
305579,0.012153488056299762
305584,0.04263818005551306
305603,0.02573813748766759
305620,0.28689764389430084
305626,0.0510628630831913
305636,0.04830659516778274
305640,0.03229938931632133
305653,0.060411121996298
305662,0.06976734446352736
305663,0.046211452161582435
305667,0.057354833462384534
305683,0.0491625416107029
305698,0.029756430376120076
305699,0.0982601214605501
305707,0.0756761522583808
305717,0.25100969167595266
305723,0.023693659857382744
305735,0.04013969709284573
305738,0.15506164671641276
305746,0.05073068863740229
305766,0.060188020383469154
305773,0.01990472622740828
305776,0.021731364960966646
305777,0.043092972138453256
305809,0.039274100585564915
305813,0.06965488177871935
305816,0.060823879402649446
305820,0.053019562707052006
305826,0.1928041058032918
305838,0.13857496945424957
305839,0.030160721990942562
305846,0.11254543723262599
305861,0.07809324660459047
305863,0.11848329544807058
305869,0.04045576482228198
305872,0.05091702816891287
305876,0.0162034962623117
305881,0.12267177201900535
305887,0.03507463708597389
305894,0.028064201486280905
305898,0.028250435822121618
305905,0.013084421563127413
305908,0.04197002954695715
305914,0.21854421181833542
305915,0.022317451225090074
305922,0.02694828381611785
305938,0.14765655479724546
305946,0.03840181134841404
305956,0.03320591167961209
305963,0.026222737412490663
305965,0.024634842338812295
305988,0.06685434503744886
305990,0.023410357375027994
305991,0.11574717022444386
305994,0.05086643668054401
305998,0.03518734614877592
306003,0.02779134717171416
306012,0.03347885397469677
306016,0.03623186408617392
306021,0.09485832007359418
306025,0.10333873442526714
306030,0.17892322026958069
306047,0.0513201079872333
306051,0.03363201044885671
306063,0.1845819655105726
306066,0.08279406273105525
306069,0.037684856946490465
306074,0.17276803488051712
306091,0.04615566909242772
306094,0.14266363714026528
306095,0.04278493164710627
306114,0.06940152639821415
306116,0.014145499167530474
306121,0.024403774167694445
306127,0.21949659732305346
306128,0.06711498776205774
306133,0.09802018388194528
306142,0.03999828247643647
306144,0.06567374999032172
306150,0.050105877237030506
306153,0.013086570316659663
306156,0.15273342617223346
306159,0.22004495409521455
306161,0.033262042692612924
306173,0.05567547850341942
306175,0.03391344740924577
306193,0.044296014365312636
306194,0.05017199359750867
306198,0.08958797585805105
306203,0.07851543231488524
306209,0.13109360698192335
306212,0.014277567717873715
306216,0.26207603274950764
306233,0.03772442665776217
306247,0.09990973758898114
306264,0.08195330759037993
306267,0.06725541059723512
306293,0.049633031135826886
306302,0.3861989396332159
306305,0.025843975376252538
306311,0.034812944590051166
306345,0.056919577767489994
306357,0.027610065002517063
306368,0.03406041647026975
306372,0.23263481856106175
306378,0.15020388941480164
306389,0.05102541791958164
306398,0.04213768340266535
306414,0.10127288373492736
306419,0.0586309142922963
306437,0.03924894129165041
306438,0.11698167529391083
306441,0.11604636097409611
306443,0.08953954793423512
306450,0.103983328757347
306464,0.06660886675774419
306468,0.17932153492567854
306469,0.022002359773750528
306484,0.11249605845647717
306527,0.05830084972919424
306538,0.05949342947557151
306547,0.11190732420900332
306554,0.06869608791904395
306557,0.19050401795080546
306560,0.047476376622798494
306561,0.040377837114274624
306565,0.032257324901608084
306569,0.03774122615840958
306576,0.07324963142134304
306587,0.06726735795973696
306604,0.057924839148106894
306624,0.04301046544654135
306625,0.292214822680601
306628,0.2138475012813492
306647,0.0962889770457751
306651,0.10169871099948498
306658,0.03728407118814155
306660,0.19816414194031443
306664,0.03754210589893926
306670,0.17950417428225743
306699,0.06496811896363677
306701,0.05065501638048396
306712,0.05118592426089191
306716,0.06821699221077764
306727,0.041040759433096805
306729,0.06266451696718202
306735,0.017309727705465943
306739,0.037832704311689655
306756,0.14539891893649662
306757,0.08469273638786114
306767,0.07657630385433839
306775,0.03264268993452985
306795,0.06387810726465867
306799,0.07401806575834037
306800,0.038248545149358076
306805,0.06191816432096196
306812,0.024224788902865467
306820,0.1197829128142368
306840,0.10417581443782553
306845,0.07950012053190661
306848,0.029933592648517665
306856,0.07412830194028275
306862,0.09167032428122623
306863,0.0923725437813436
306868,0.30410342279951963
306873,0.07228035024244346
306876,0.13233317538457465
306893,0.05890067341705843
306896,0.12089916189592784
306899,0.03348171177699837
306907,0.0801891560553439
306908,0.04408102311973986
306917,0.0716943557468173
306927,0.05706833405458022
306930,0.0293270334957278
306935,0.015514926836290067
306942,0.03606588223820939
306951,0.038237621548847474
306961,0.10568313941802125
306970,0.25010258867416724
306972,0.1557438374692054
306973,0.04233814438663779
306976,0.0309975371555997
306978,0.06739564513134483
306990,0.07562555273230294
306992,0.24478632908238693
306995,0.03880462621946219
307001,0.3062988632189642
307004,0.26332125744446405
307005,0.07097294995584877
307006,0.032121434611381144
307010,0.026119821634351635
307011,0.06499882659651826
307014,0.028770198222164232
307016,0.03998217071370412
307022,0.011714856018929324
307027,0.19377968682563687
307052,0.06803280842590109
307061,0.07614799354174276
307072,0.492416245439659
307078,0.013252113992849254
307111,0.09182127306957041
307112,0.036926703171098876
307134,0.12228294416551287
307143,0.0442129670244257
307147,0.037744561326016605
307148,0.06596081505186269
307162,0.060764638838013245
307166,0.010502270397158293
307168,0.048841554077471996
307174,0.0475009655227383
307177,0.0224556726531295
307197,0.06638423105938453
307198,0.1009865888621344
307199,0.07508906451992702
307205,0.07493872440748933
307207,0.048148826708450485
307210,0.017054153605099723
307212,0.012292887418001844
307223,0.019681538025056167
307224,0.024790465170933425
307236,0.2841298191299066
307241,0.07317968216112904
307242,0.07219917186733202
307259,0.05502446971147087
307271,0.2159227815359597
307274,0.08925363699873937
307281,0.1593063510120402
307288,0.09807572128973321
307294,0.03732359178109156
307302,0.06222500119699147
307308,0.03631653685369054
307313,0.06928809621194794
307344,0.13080076442220603
307350,0.05149840870352368
307366,0.07736757602653255
307372,0.03500059150290314
307373,0.05996653886117333
307374,0.034841113483080825
307378,0.053661905455612564
307384,0.07978144586650586
307398,0.047234481138201036
307406,0.08385820850849177
307416,0.0900639809622047
307420,0.08079488532460527
307424,0.022031994706101284
307427,0.07713922047009764
307429,0.04179354293151513
307436,0.0372102469762621
307456,0.11159011679973431
307491,0.04667626923513514
307494,0.025871126362004407
307496,0.052360352150291244
307500,0.02178259835428078
307504,0.08835733490741365
307509,0.13557972951468802
307511,0.19285568702407138
307520,0.04250388531560392
307527,0.03579307439529773
307537,0.05302745129110186
307539,0.04821808583045648
307558,0.1324497780663017
307561,0.04394277771490419
307575,0.1254338790395704
307577,0.08705140454088416
307588,0.03878254901390094
307636,0.06649191424973781
307639,0.18682341560538088
307641,0.024363278484897354
307646,0.06805832011118962
307653,0.08779504734422663
307661,0.20516192383056728
307669,0.10643711747349932
307674,0.02457789518570982
307678,0.034309781078206286
307691,0.037336388143486894
307697,0.06398143277048228
307699,0.020299219748358386
307702,0.021001962386709982
307708,0.021394800596496483
307712,0.1459450553144228
307716,0.021669773664606207
307729,0.025308225194587308
307753,0.05613091437331354
307765,0.2791197513521886
307781,0.1387886424672409
307787,0.08082445067690233
307788,0.047216930549865865
307798,0.06557281049600135
307799,0.08367670463568365
307800,0.04592425454877397
307801,0.13929459781671932
307804,0.021345020624271897
307816,0.02250112711591861
307820,0.0121398820829926
307824,0.04386074927190879
307828,0.015668965631742745
307832,0.14985935975418496
307836,0.06655948071939798
307842,0.07026748567461703
307851,0.47515978751613286
307856,0.012888502268520771
307861,0.05777674313485932
307879,0.04085463064620596
307904,0.08055232417482039
307911,0.05479890340091943
307912,0.012277218290359455
307913,0.08277547118771016
307922,0.020543796261570234
307924,0.043203359277176154
307925,0.0973104768262541
307929,0.09458425976377005
307933,0.2566694384108873
307945,0.03892705189068822
307948,0.03852874089465428
307961,0.21696104068312053
307962,0.06160911452407826
307963,0.059894818251657746
307971,0.0505836779717748
307983,0.13817753108027198
307984,0.09697713814129783
307988,0.08462717392628122
307993,0.057038940881881335
307994,0.06682411618413589
308007,0.1655254931853204
308008,0.03923941172914999
308018,0.11390681240803395
308023,0.021043230131008592
308026,0.02704270545873493
308028,0.03625047723149771
308030,0.06910835122932726
308034,0.08055613980508747
308053,0.016636982264695226
308065,0.08197329002785639
308095,0.015630782694148297
308096,0.07002824654569029
308100,0.02794627586408758
308114,0.07439247203845252
308116,0.3557679121729939
308120,0.035411303763303696
308128,0.1343460607070355
308132,0.04813361064600966
308134,0.0839149518908819
308140,0.0880531436525532
308142,0.06381114499837211
308164,0.02340948664509464
308168,0.2568564962786963
308169,0.12322086391385167
308171,0.1364897378750503
308176,0.05567726464390071
308177,0.07801926697450241
308179,0.033777428925988964
308180,0.39072984441406367
308184,0.06773269320220347
308188,0.12020430999168011
308189,0.016957425960236545
308190,0.07478431044819307
308200,0.12245694402951422
308210,0.05870420683904462
308211,0.08488574850174313
308218,0.06937309080262237
308220,0.027133832853988123
308228,0.029400083169841246
308231,0.030673312714650867
308236,0.020943513365177822
308247,0.048627890303286854
308251,0.050386029106360114
308260,0.050015608449479214
308266,0.06431737526442531
308267,0.02638733415645876
308280,0.24458164611521194
308298,0.02727729643230174
308301,0.011644800185596337
308309,0.04202932877819163
308312,0.22383164879016945
308325,0.036725804764155906
308334,0.24358672856983618
308339,0.06929511783054804
308346,0.1854461885625904
308359,0.06305660895619987
308360,0.03844787007479344
308380,0.0919740352928071
308391,0.10001681291924311
308403,0.01860052395026923
308408,0.035631478791199774
308410,0.21293175205656875
308415,0.11709504636251582
308420,0.02203115491090751
308427,0.05847293744678505
308442,0.02950818624013092
308447,0.3970522450844921
308462,0.07332494583503231
308464,0.05914243602113326
308465,0.042307281413716744
308467,0.19213717502105898
308468,0.070951711963114
308476,0.07016212397441059
308488,0.16594683341614694
308498,0.03688812326602199
308504,0.03162890716065609
308507,0.025961364378368646
308509,0.017751263148552646
308521,0.06037312394166912
308536,0.09531713183704413
308537,0.02075689843350741
308543,0.031972666749437
308547,0.03809137110220311
308559,0.11542088250115619
308565,0.06818077010363292
308569,0.09106140421174051
308584,0.016153293084739295
308591,0.15689501107609716
308608,0.04148729050694219
308610,0.046178233214642296
308613,0.016963827441418063
308618,0.08166916054101232
308623,0.052031956460088936
308632,0.024185952572061898
308636,0.08364228582483782
308641,0.04971206660811078
308643,0.052832823174704904
308664,0.09475663207367677
308678,0.026668660219767694
308679,0.10633184213076377
308691,0.0484844980426394
308692,0.06306193686580225
308701,0.03065833613692341
308709,0.1365877385143136
308711,0.10622759173750108
308719,0.049376364553518855
308723,0.05019626531165342
308727,0.1428567297355392
308732,0.05398414811503832
308738,0.01125609896548046
308747,0.02303833278535687
308749,0.04002489457336636
308755,0.06828381330775421
308756,0.21408995638323686
308761,0.015093254867903753
308779,0.07740214399001745
308780,0.14994372875950338
308784,0.06300004883027381
308789,0.10664981179484713
308807,0.05864441429254587
308818,0.32227477584472103
308819,0.056142611857085675
308822,0.28910882248431435
308827,0.03342301319738403
308831,0.03920400575938142
308833,0.09090449813344749
308842,0.051677147483484905
308868,0.018247126743824928
308871,0.019965585169839272
308881,0.016823152589562376
308889,0.021858623811437716
308892,0.04826771951699029
308900,0.04239661057728101
308903,0.03622936438265943
308912,0.11496721074068707
308916,0.16720542916697623
308919,0.08955450118763635
308920,0.06658465348165399
308921,0.028445968782853766
308928,0.026219368171901264
308929,0.26124202497680704
308934,0.14493513548872722
308940,0.08654717190301224
308941,0.03394699660216629
308946,0.03593308567066162
308956,0.059902372933937784
308958,0.042090043274882846
308963,0.022635533444562372
308965,0.03222904157412303
308971,0.04413467666845629
308977,0.0381379225556119
308985,0.02049316022040155
308987,0.045948865592142854
308995,0.11269110137303927
309005,0.07407969525994575
309007,0.2384446724948581
309015,0.023895912242880107
309016,0.08437869959728778
309018,0.04544708355658864
309019,0.06443357760262511
309035,0.03403543686171878
309042,0.07337094235861391
309044,0.030024177758283546
309052,0.066813240432751
309061,0.03422101292097574
309064,0.08660263340820305
309072,0.084490799402042
309075,0.06886145388315074
309083,0.04854708272841721
309099,0.10452299807647163
309124,0.025222871700121892
309125,0.0828826042659318
309146,0.03477037068554279
309159,0.03789508970135703
309161,0.01804189275227026
309168,0.11878019449690085
309180,0.03477825229930626
309185,0.09098461772153485
309195,0.08558000229181971
309198,0.022542968222251086
309200,0.07893124306490812
309202,0.17069469838315407
309204,0.0708191397777195
309213,0.18126395085287886
309227,0.15269524134533874
309234,0.04443873629760777
309241,0.05157933756377979
309242,0.053346647664614014
309244,0.07650254338544535
309246,0.09542012313315665
309250,0.06568219644496483
309251,0.19130778531887882
309274,0.24480507708168317
309276,0.09541392741659206
309280,0.1827764608058809
309298,0.35770362334351163
309301,0.16706866166213133
309302,0.029589651552536938
309326,0.026205228505630035
309335,0.043223283533780806
309341,0.04036194688205048
309343,0.05183984348468486
309344,0.04739821296550167
309354,0.0323704405294615
309362,0.04674560011334384
309399,0.042588340560991735
309406,0.09990797220513072
309409,0.06536114281979383
309411,0.15437434569877972
309418,0.27577926451561013
309421,0.04926597492089785
309435,0.02919398740011694
309443,0.1637174470402062
309455,0.1450291335637217
309462,0.08140556948901781
309473,0.06407013553812452
309476,0.2697820017759502
309478,0.024639887695746262
309493,0.03840451417793083
309502,0.12907656596276354
309508,0.22973585961423934
309526,0.12158451550159494
309536,0.019341450956724984
309544,0.01619952297486696
309547,0.07864398442241437
309555,0.010664412890763295
309562,0.02951664685142582
309569,0.14983931786865853
309574,0.1828707858737761
309577,0.04876260104551874
309578,0.0751810585118358
309579,0.07752339974315937
309585,0.024532376404745704
309588,0.0390378730516282
309603,0.05933635127680737
309604,0.04570156691395926
309617,0.10092050451312164
309620,0.02416240314128159
309623,0.037233342076042245
309648,0.12718485504323024
309665,0.0707796390413015
309682,0.03117636579444476
309694,0.05922018509356784
309702,0.033255319374300804
309711,0.016073368351623832
309713,0.09542909487622621
309729,0.02603416503075826
309735,0.03220610436652509
309744,0.05936091793765939
309749,0.11513518821784907
309750,0.038990529379389065
309759,0.10945851905999311
309761,0.08320194631636624
309770,0.19536742140980248
309776,0.05856290048545504
309777,0.030943124083001438
309789,0.024580507127041285
309790,0.017934323001051765
309800,0.06591872205589842
309813,0.023553556214205306
309814,0.08299863120091637
309815,0.2740394852851342
309825,0.05645409607398614
309826,0.027455781443237785
309829,0.0355760322425663
309831,0.017130679309637305
309837,0.015592351699607002
309846,0.14814153734881433
309849,0.14961065215375105
309855,0.027426366089756772
309860,0.16032215261963884
309879,0.03461064688977837
309882,0.426774600292698
309887,0.06992681991784848
309892,0.06450959597499019
309895,0.06117431635778994
309902,0.02537984268371781
309915,0.07537898018471832
309923,0.024848485520140896
309941,0.300970414480604
309942,0.08375822867684994
309945,0.04573637481973221
309950,0.16577845041345957
309955,0.042161546781757014
309963,0.05368827939504931
309964,0.03391460378959585
309967,0.13104971544261285
309969,0.05627278417443548
309971,0.03483438704221018
309978,0.0804454058398942
309987,0.12412172945222068
309990,0.1805088708044947
309992,0.11320239022403235
309993,0.06171989841277241
310010,0.06407028253287686
310012,0.021498666073879166
310017,0.02095079284409053
310018,0.039494729130829374
310022,0.057515342809616996
310031,0.03887473964548707
310033,0.029734242298678725
310034,0.06717982183265364
310038,0.124057170594236
310044,0.2563834560019065
310062,0.04665066613549183
310071,0.020436751022690318
310075,0.09027179917182322
310082,0.08201246326342332
310093,0.08565484355236302
310101,0.014567519844761592
310106,0.017869586625534447
310118,0.15169976000969607
310123,0.0383400737348192
310126,0.014964312725232468
310130,0.09214796926278937
310141,0.041418555502656454
310145,0.0937300041449875
310148,0.06943177579034304
310150,0.03566594963828096
310159,0.13731324637688624
310162,0.05183248117863045
310163,0.030249534482381393
310166,0.018662829663328932
310167,0.027440415407790873
310170,0.08195540113617722
310181,0.02069808802161706
310187,0.06277380034309621
310191,0.01027177224979886
310192,0.0539837377123805
310197,0.13859566214267205
310200,0.020321665915176233
310201,0.10836251415305037
310203,0.028829259560257475
310204,0.016253288882811967
310213,0.04996809134667721
310215,0.12253089743540675
310218,0.17222171685170884
310236,0.2513580863174621
310238,0.033930288912415354
310241,0.017579494109404858
310245,0.2843681608284657
310252,0.046356926063971134
310259,0.049391114765696374
310260,0.18340792570906467
310261,0.02605854495972578
310262,0.028474770279161073
310274,0.05127074675147194
310294,0.35279508459092807
310296,0.2145223535524454
310298,0.05263824841727346
310306,0.04942885807074708
310307,0.10678397741078753
310316,0.02036502985191449
310329,0.09510186024697934
310338,0.09565927863204009
310342,0.07583504588083763
310343,0.16685527476620376
310360,0.03899769293991073
310362,0.4596227559595366
310378,0.037262409896092384
310379,0.02191971075612891
310383,0.05438263638468903
310385,0.05049983971723826
310387,0.06141082652669533
310388,0.03783883539613575
310400,0.03300175675621928
310408,0.1495031939479207
310414,0.13704788994709652
310423,0.019047890808682254
310424,0.0845582547754368
310428,0.15181776903907535
310432,0.10583081754966055
310456,0.012253616538173563
310463,0.2484510441762759
310475,0.08419435083763677
310476,0.06430762996854993
310482,0.0925604560149291
310485,0.04013461727602713
310490,0.04845690206719854
310496,0.02561456638422044
310505,0.12006669216465063
310519,0.023653349429828094
310546,0.07125290127485231
310547,0.020120127155899097
310553,0.03638655418585323
310555,0.012837960967193678
310556,0.39597517631175927
310568,0.016701366295593344
310573,0.07069863764392133
310574,0.023723916953756283
310577,0.06760955340055298
310580,0.03949791955301042
310581,0.032316740338660596
310583,0.09063079260756816
310586,0.03661457382369889
310591,0.0403906195767121
310598,0.04314932668600772
310606,0.05993139307648871
310628,0.019877501919586846
310634,0.10357451403179599
310638,0.08321876657771964
310646,0.011446467597233492
310648,0.17487844475922623
310654,0.029313159527004487
310659,0.1959925419980289
310663,0.06358208114738492
310669,0.02332824467167191
310670,0.05693593100249575
310674,0.04518506932431797
310691,0.14924253708232496
310693,0.08016531733298324
310702,0.02188464443878329
310706,0.039307565338476895
310709,0.030297521411938855
310711,0.12919215010846377
310720,0.17500172351053025
310739,0.3580465203402168
310742,0.12917200608436322
310743,0.05178998409706522
310752,0.051096299818290836
310753,0.2013846097643368
310757,0.17893937822363967
310763,0.061834236633889934
310764,0.03576656543941985
310769,0.016018531910107645
310771,0.08665588253827995
310775,0.019618916771845622
310779,0.06416586803378427
310781,0.09997473536831225
310784,0.01706792702796205
310793,0.08265167426828622
310794,0.03825474705313052
310816,0.17336428575207774
310823,0.08471659553372989
310837,0.04223029667150106
310856,0.03726102728876293
310865,0.057804805602514685
310866,0.08378439163986152
310872,0.06702061015170363
310877,0.15196512639643509
310879,0.09990876306922714
310883,0.025740565565744864
310884,0.21788135307508869
310908,0.01690827710876315
310928,0.013798933705349382
310935,0.02145225307797254
310954,0.07249377963471218
310964,0.257919139742373
310971,0.08485813510901115
310972,0.11128263258733621
310983,0.11633697289960845
310988,0.014365374541410856
310994,0.04045859665204922
311003,0.027322141763352497
311020,0.06474277957123738
311024,0.08682836488994791
311037,0.042009235228401276
311064,0.12300888465256021
311070,0.03750560724399392
311086,0.19275692982698736
311087,0.06093922089451028
311108,0.019399597027350775
311110,0.03116753281256659
311115,0.05563907527366792
311116,0.23039879166672445
311117,0.0402104388851131
311128,0.1120048941584396
311136,0.05232281801737239
311146,0.020997162178896175
311155,0.059390245787310024
311157,0.031413723690388064
311159,0.06534036607247505
311170,0.14278914133962717
311184,0.06970083198039105
311199,0.020543301500320296
311208,0.09514459387239944
311209,0.07772816328345684
311220,0.20134157593941132
311230,0.061539246491477566
311233,0.017962067229714742
311241,0.1377755432394356
311261,0.021494143941188586
311262,0.01707598696523865
311268,0.05794087652307271
311277,0.11413264478680939
311296,0.04350058085210744
311298,0.01622331738326302
311310,0.272940557373019
311313,0.25550918833089925
311316,0.0947823319692084
311324,0.08732873722426616
311327,0.039636023570463724
311331,0.06902890882059921
311335,0.03022173748515486
311343,0.06525263378906783
311346,0.0462536137169198
311357,0.18399235029076333
311358,0.021795567148569357
311365,0.029491417159137872
311370,0.05413098420788278
311376,0.021717453041905886
311380,0.14779573180843134
311393,0.033053054858934526
311399,0.04637148690678199
311404,0.0527330159803578
311409,0.024068371077320908
